Index,demand
35780,0.05973278167695152
35781,0.014506605493053291
35782,0.006530195628181336
35783,0.015095344647588521
35784,0.09242383920387018
35785,0.994203550372414
35786,0.6863714696821168
35787,0.7006084949968936
35788,0.505022698745333
35789,0.48977180095771744
35790,0.1090665827685451
35791,0.11060275918648467
35792,0.030709201213202482
35793,0.04640528716247772
35794,0.04219822736430302
35795,0.04417304653592913
35796,0.0696435354687453
35797,0.07075914145209057
35798,0.07737251689705724
35799,0.05200809449176809
35800,0.27554909841977276
35801,0.018761277746699303
35802,0.05411586672669142
35803,0.4330882001271203
35804,0.03187096960026137
35805,0.006348025204023023
35806,0.07493099865991548
35807,0.278221129173821
35808,0.010989527996885972
35809,0.2751763055098221
35810,0.11566921812901994
35811,0.08493210915959541
35812,0.12300322036963275
35813,0.028199718420791376
35814,0.07874077283359343
35815,0.04715167425209453
35816,0.04201927080580056
35817,0.05754541095350718
35818,0.04420132868140685
35819,0.07043739473392867
35820,0.06781494259033141
35821,0.05019520088331966
35822,0.2518441497731299
35823,0.017748618460076738
35824,0.02314300009625152
35825,0.10724508318743456
35826,0.020463568765629672
35827,0.09460612052700944
35828,0.029169698266351088
35829,0.029200223552709244
35830,0.02153860508125513
35831,0.13338305633378444
35832,0.26697812725180825
35833,0.7172768117179363
35834,0.1261616213186063
35835,0.01786343510619076
35836,0.03487201919952737
35837,0.03543537221810397
35838,0.04166406556925775
35839,0.04207993138968427
35840,0.04432376383798372
35841,0.06837170576675926
35842,0.26698045505609624
35843,0.04757258306626846
35844,0.01901498493183942
35845,0.029289705750545156
35846,0.0222648860966655
35847,0.018979255670025005
35848,0.06798664595423576
35849,0.05157769701686978
35850,0.46124482525200877
35851,0.013899479107645477
35852,0.0161784968088598
35853,0.0553152644014261
35854,0.12000271482513236
35855,0.4055124473243487
35856,0.12312756891346499
35857,0.0182084344566718
35858,0.03465444266873782
35859,0.13600482111328369
35860,0.042752545322877665
35861,0.04742557896102272
35862,0.1622667711429156
35863,0.07463822276419349
35864,0.04811767785083843
35865,0.018965593831231108
35866,0.022793485204178215
35867,0.40402871728117207
35868,0.0199395157233358
35869,0.038360839986209413
35870,0.02343528086941718
35871,0.07595517761814993
35872,0.032724754062173296
35873,0.025580148637143054
35874,0.012505666993499146
35875,0.016223729930090316
35876,0.04650862610169845
35877,0.27701700868046636
35878,0.042467679440630415
35879,0.04492830199825532
35880,0.04590956579970973
35881,0.06633349303768958
35882,0.07117932229543449
35883,0.2714638080276412
35884,0.059649496854027616
35885,0.26956009631208866
35886,0.059444617079251486
35887,0.05943959577334466
35888,0.021318400886616604
35889,0.0379251622915491
35890,0.0740762372286418
35891,0.030988977712455
35892,0.29602745708873507
35893,0.279259641377429
35894,0.020605512014736427
35895,0.034865136272941064
35896,0.032772634039900474
35897,0.010391731243029915
35898,0.2778647081443315
35899,0.5446143553370881
35900,0.27273192305248056
35901,0.07488526562289005
35902,0.09168153776740917
35903,0.048166382692424556
35904,0.047290447176152085
35905,0.08556703215906204
35906,0.06756990610517527
35907,0.0745437678745275
35908,1.0
35909,0.0609186622827957
35910,0.05950418339929185
35911,0.059494119194058
35912,0.022415712653471663
35913,0.13600209187660126
35914,0.42557663522149486
35915,0.05587562010195438
35916,0.28588986478321826
35917,0.028847878825220136
35918,0.12968995869450248
35919,0.030752976051948693
35920,0.03215080228375569
35921,0.0165485786298425
35922,0.03325374671526758
35923,0.052733391597969255
35924,0.04760523712744219
35925,0.018163393682470108
35926,0.04852546946313875
35927,0.02097476273334148
35928,0.02290836510832175
35929,0.2773963843527505
35930,0.06466612743479748
35931,0.06589750767450091
35932,0.056358526527901874
35933,0.05640682205062323
35934,0.06024009462495899
35935,0.06099697629383491
35936,0.9981665729122944
35937,0.0558640590280569
35938,0.27631479511676604
35939,0.05683563077028494
35940,0.03327953820885793
35941,0.031169169422067232
35942,0.029770747951766464
35943,0.013963130285845348
35944,0.43999716607948486
35945,0.0356281520814313
35946,0.02130272144098506
35947,0.04635726157630215
35948,0.018221118363675532
35949,0.07078385174253339
35950,0.06537940876298906
35951,0.07154785213935624
35952,0.056324973729337716
35953,0.061009830849663466
35954,0.05893792109995234
35955,0.025711951030245025
35956,0.025664331258792708
35957,0.04482543054771231
35958,0.46516479836512425
35959,0.041248291318279305
35960,0.02201461840645665
35961,0.03223842336624071
35962,0.01843252645540436
35963,0.02845425866317249
35964,0.01879268553420387
35965,0.10633185392329962
35966,0.04248424680678546
35967,0.01511968666538667
35968,0.013347200409316133
35969,0.06948115919060414
35970,0.1462652257971177
35971,0.07385518200991352
35972,0.07306730236668865
35973,0.05763208031645274
35974,0.02071914209949873
35975,0.04406243832613846
35976,0.02478799267733204
35977,0.09340538314338626
35978,0.17992836969217546
35979,0.2968472915837966
35980,0.011423390294912619
35981,0.012585168141529868
35982,0.018153366522206137
35983,0.021375432480636353
35984,0.01418625444735768
35985,0.007062578387131901
35986,0.019477751955375565
35987,0.014934762661465924
35988,0.015760150373617422
35989,0.013109331430001085
35990,0.04949211583839515
35991,0.07719795907601076
35992,0.0750142604270039
35993,0.07582074748915639
35994,0.2686502193479531
35995,0.01692138079980754
35996,0.3050598195642246
35997,0.02017775482425858
35998,0.013476086786648363
35999,0.02100282600706367
36000,0.022976700654319202
36001,0.010364151089290041
36002,0.028638650229571728
36003,0.014579976448693209
36004,0.03242951674537842
36005,0.0721828059044547
36006,0.020303720905579883
36007,0.06439675009177849
36008,0.0474020107331391
36009,0.02602143179447234
36010,0.009151133826893419
36011,0.015377967605091067
36012,0.13368275945893826
36013,0.02095981470218828
36014,0.029872163611365146
36015,0.008367246513552551
36016,0.0335706130873093
36017,0.015647917402811008
36018,0.07991686796208362
36019,0.01889772948045072
36020,0.28483909598008905
36021,0.058636183567872424
36022,0.05279115818278466
36023,0.07027445718089739
36024,0.009673384303900414
36025,0.05539802679747784
36026,0.039509475826979557
36027,0.10792724114508878
36028,0.019821181081842446
36029,0.1340314003552063
36030,0.12398556578175693
36031,0.04863554781307004
36032,0.0246306951272098
36033,0.0351399469679248
36034,0.025294980716300965
36035,0.024421192556271152
36036,0.018355206306495946
36037,0.13012165732527872
36038,0.06594595560292481
36039,0.1577449813841998
36040,0.023398610830333757
36041,0.012862742069222817
36042,0.01024830409012929
36043,0.010639112189433562
36044,0.04352392084684583
36045,0.019656422616107064
36046,0.050481871159105796
36047,0.039574900311137404
36048,0.03835826222635452
36049,0.2979881780949777
36050,0.26605815063216526
36051,0.027622117296970693
36052,0.11464562447008203
36053,0.01329780746472869
36054,0.024127141951073683
36055,0.04207914497159032
36056,0.0401084366055166
36057,0.03266301994804775
36058,0.04152957768083725
36059,0.035907334053124025
36060,0.04565379788256558
36061,0.030931676308465942
36062,0.04146331713143056
36063,0.0942502072365362
36064,0.03376478136037735
36065,0.39235216572358855
36066,0.07405357306557873
36067,0.08844923638047794
36068,0.058244823608225436
36069,0.27104532354673183
36070,0.49318860467509085
36071,0.035970016632669764
36072,0.05142728791248324
36073,0.014084738861352652
36074,0.30133616764203663
36075,0.0984105810641381
36076,0.39777395745729893
36077,0.0601496975981587
36078,0.11292677285363992
36079,0.07899963836470206
36080,0.0856750983467108
36081,0.023594148892745914
36082,0.39682289764034206
36083,0.7933551334138789
36084,0.2794339547186454
36085,0.05859636989879918
36086,0.03962002087389797
36087,0.2815036045231662
36088,0.08332136513714916
36089,0.013388448998553513
36090,0.03219193001162442
36091,0.021887489358789466
36092,0.029908592792148046
36093,0.11315947812346412
36094,0.2705534814132457
36095,0.6328872743130789
36096,0.5244063916306523
36097,0.05438616031596061
36098,0.06822727366384951
36099,0.2800313328208868
36100,0.14653150563725634
36101,0.02413333665632072
36102,0.04518543746743164
36103,0.03310796205155743
36104,0.059092238308275924
36105,0.08687774174575083
36106,0.4870901053808446
36107,0.26918935923249554
36108,0.2797779067570061
36109,0.5526927986033056
36110,0.1116100763888747
36111,0.09399257227347173
36112,0.4889495628177835
36113,0.04998514565109503
36114,0.05132730895445077
36115,0.05749797244505413
36116,0.05696642797230318
36117,0.046356044184248
36118,0.039147261217074666
36119,0.05940388760793168
36120,0.0961933761190697
36121,0.1268588233713766
36122,0.12092212943616824
36123,0.03275159198512796
36124,0.08780236282254866
36125,0.09475319825711748
36126,0.2923539503506501
36127,0.048475089832879396
36128,0.04984307478956731
36129,0.051360092507285925
36130,0.05691572873180882
36131,0.0576885431000509
36132,0.032138359208321685
36133,0.06511848806980695
36134,0.06144364001378814
36135,0.12681047742761237
36136,0.05851696633981463
36137,0.11126559546866023
36138,0.09224701482295003
36139,0.048667346303741144
36140,0.032882480034276705
36141,0.4772230169522881
36142,0.2622032888496108
36143,0.09432678665066786
36144,0.44481683563907376
36145,0.43012724404671693
36146,0.05044521036844869
36147,0.05036496755557678
36148,0.03284152025444023
36149,0.0396949120705628
36150,0.04807971461550649
36151,0.05839704108395764
36152,0.07813116610282216
36153,0.08552705916224518
36154,0.28206846477750297
36155,0.48949844300786055
36156,0.5154644274929575
36157,0.04475513153276273
36158,0.04893523737417345
36159,0.03073504933703093
36160,0.05066099562640042
36161,0.28101872811896594
36162,0.045334211810538226
36163,0.040589508536241575
36164,0.03911607278639526
36165,0.07385222457404013
36166,0.030375739976136677
36167,0.42919363819033385
36168,0.5429652951131606
36169,0.08764569543278775
36170,0.0303009614337723
36171,0.03318483598347419
36172,0.04508726816198795
36173,0.051397684690349874
36174,0.023710137370090475
36175,0.033805586253434584
36176,0.02626175069326086
36177,0.10073911579581853
36178,0.1402882429379641
36179,0.08209143885413127
36180,0.0968195660561018
36181,0.07111724786963625
36182,0.03487818007541107
36183,0.026056796259929314
36184,0.029822924060125034
36185,0.023973847363216037
36186,0.08682424105339498
36187,0.07074657260182966
36188,0.07450495564690328
36189,0.03906861342950095
36190,0.06845065175698153
36191,0.03746446873175471
36192,0.03728221248590447
36193,0.021750321367765422
36194,0.024846546769495804
36195,0.044119454163969306
36196,0.030706887325788055
36197,0.06803909348625038
36198,0.4876185608779052
36199,0.4491490648928056
36200,0.04918680862156552
36201,0.055557064212429536
36202,0.027646854331760458
36203,0.10823228664062229
36204,0.06101348274296248
36205,0.060741388782789243
36206,0.06332269667269284
36207,0.017911162090020163
36208,0.028447833688490187
36209,0.2665056057204378
36210,0.028869329751977438
36211,0.028921885631122954
36212,0.03412777014638235
36213,0.07026589228285841
36214,0.07064077115722361
36215,0.2811600461243571
36216,0.272348353200659
36217,0.26458986356472725
36218,0.03903359928095865
36219,0.03750196721702577
36220,0.021753700070227963
36221,0.05420585975259198
36222,0.04410079238722435
36223,0.2743893622526829
36224,0.06521342138735603
36225,0.4595704270996151
36226,0.06137137254990011
36227,0.10535249530303979
36228,0.06081100117139943
36229,0.030999696356738802
36230,0.05399286598654117
36231,0.027111626256687366
36232,0.020185672757019043
36233,0.08057931529541634
36234,0.04649174878101683
36235,0.06060688213390636
36236,0.055824875497321826
36237,0.08548891960391879
36238,0.2672439813475324
36239,0.44942756086165514
36240,0.07065680997198602
36241,0.06437803627755757
36242,0.08074631718446648
36243,0.0327972192194191
36244,0.04424319168395752
36245,0.10574100400704992
36246,0.06051351157625143
36247,0.061285912662690546
36248,0.059471238509287434
36249,0.05518332625017923
36250,0.06176063188416258
36251,0.06172811871248895
36252,0.05692276716491418
36253,0.1448704078422984
36254,0.01620581714715595
36255,0.019321436192882034
36256,0.07988684168000564
36257,0.029896947561638944
36258,0.022623300998625796
36259,0.028990758774548236
36260,0.06009447458370279
36261,0.06079067650048771
36262,0.0854386886938245
36263,0.08526078223803081
36264,0.2662039088619482
36265,0.2639393805739773
36266,0.26827666459135
36267,0.0634625846046433
36268,0.0809599259384012
36269,0.046926794938868484
36270,0.03730554067820495
36271,0.06091652078369406
36272,0.05960216535993196
36273,0.059514644239287394
36274,0.06072887878461935
36275,0.06165532347384447
36276,0.05782345587727392
36277,0.061577425181458666
36278,0.05204085424931017
36279,0.06917999484783932
36280,0.023479127324450642
36281,0.044701284939268046
36282,0.06792398901126392
36283,0.055827258064703664
36284,0.27251072456672426
36285,0.5202993116278563
36286,0.07980719883795699
36287,0.0794057604506946
36288,0.06834888341677162
36289,0.07707616651582326
36290,0.056379154103559495
36291,0.08378956863042264
36292,0.05014452026460939
36293,0.03035423295134984
36294,0.06070383213839342
36295,0.29073900991439516
36296,0.0646517007874107
36297,0.06623225540300781
36298,0.06129902711698921
36299,0.06961497329997494
36300,0.01463128220168845
36301,0.01570330101903656
36302,0.018115073578396264
36303,0.04061252833913776
36304,0.49879236300594304
36305,0.05618280374357839
36306,0.05581822796960198
36307,0.0819835014622451
36308,0.6995541460501725
36309,0.07821420310541714
36310,0.06467368877886594
36311,0.07724632197561324
36312,0.07710173518465215
36313,0.2732994982822349
36314,0.46883304829531436
36315,0.050937045843816274
36316,0.03065495281325293
36317,0.043630516029309147
36318,0.06157482162539287
36319,0.06425030822714133
36320,0.07231312568919122
36321,0.058056777309012916
36322,0.2868274125687909
36323,0.06940045220821492
36324,0.050439748857017866
36325,0.015183662262486936
36326,0.018865222870666127
36327,0.05338196298816601
36328,0.07802339138789485
36329,0.03543610846520067
36330,0.07757775071038445
36331,0.07788100496953836
36332,0.2540540743452784
36333,0.08130837498522071
36334,0.026630201654624115
36335,0.08797118057721505
36336,0.14898518193203888
36337,0.16737754879824385
36338,0.07290879271379387
36339,0.04767463560646899
36340,0.06301109197135102
36341,0.0633482335824018
36342,0.5549582185139778
36343,0.06896790617368342
36344,0.0712889444132398
