Index,demand
31080,0.5237215560066056
31081,0.07046628182144639
31082,0.07053533902791966
31083,0.40322612112646766
31084,0.27761306557129606
31085,0.023287478816586427
31086,0.012329306541776731
31087,0.04430209768148339
31088,0.05500574042032608
31089,0.6220624040928137
31090,0.6112805219722656
31091,0.07894822878735282
31092,0.07894822878735282
31093,0.07942059481247887
31094,0.2556907756927845
31095,0.10985313601733636
31096,0.11969550695079557
31097,0.16395919609636928
31098,0.4821231060653217
31099,0.100188180341678
31100,0.048664012100890275
31101,0.05466114861993544
31102,0.06347687242331003
31103,0.06347687242331003
31104,0.06347687242331003
31105,0.9242748753223472
31106,0.07057379883028227
31107,0.45051472820871785
31108,0.019680767220553813
31109,0.0452666333415417
31110,0.2555955008077296
31111,0.01196680769663718
31112,0.05355584577246081
31113,0.0625047707759345
31114,0.0627931214860994
31115,0.06328620238022738
31116,0.508024862688812
31117,0.2622335757474471
31118,0.0640508766810285
31119,0.25465122674316387
31120,0.11370018818840902
31121,0.2698333774827683
31122,0.4289976536190512
31123,0.47842181468023837
31124,0.27574725105925746
31125,0.09234116991525393
31126,0.06347687242331003
31127,0.9311480393617804
31128,0.4505202015246107
31129,0.4206051315001352
31130,0.0716557636122368
31131,0.0723709538184724
31132,0.07656535341308131
31133,0.02408609438927125
31134,0.020548245422081418
31135,0.01385011521043741
31136,0.0606787016032236
31137,0.0627931214860994
31138,0.06276235862829105
31139,0.07894822878735282
31140,0.07894822878735282
31141,0.0633965369857254
31142,0.06411404716387048
31143,0.0812429956061914
31144,0.09112676567841282
31145,0.10721021520408269
31146,0.2763292348223355
31147,0.27611624768873444
31148,0.03386283206455451
31149,0.0754098408618429
31150,0.4875132456459879
31151,0.048700984918748
31152,0.06347687242331003
31153,0.9987036394890493
31154,0.9250750263632577
31155,0.678724997286153
31156,0.07170641139973111
31157,0.07200145857770843
31158,0.1082348540006576
31159,0.39429242062452824
31160,0.08935194345165062
31161,0.06401537922838352
31162,0.04450542894043725
31163,0.010723341777826276
31164,0.054006282282756966
31165,0.08411056580391091
31166,0.033014512809925685
31167,0.03155999575273926
31168,0.4284945158189009
31169,0.043761131862731326
31170,0.0701974624910262
31171,0.0915279099861515
31172,0.09316666368587304
31173,0.0508079653187356
31174,0.07202919010613291
31175,0.5903874685786104
31176,0.27745959956946264
31177,0.06851409060169807
31178,0.27304171860726223
31179,0.08427141437922216
31180,0.08427141437922216
31181,0.9763469369567062
31182,0.7861759742419396
31183,0.6986191219217843
31184,0.057622109469063716
31185,0.2704616248295005
31186,0.05774394647538224
31187,0.012254787126654195
31188,0.4135528120276578
31189,0.08030725590795776
31190,0.12010068986644436
31191,0.05076252966171162
31192,0.06017011494374392
31193,0.01294976348492721
31194,0.11972894730388532
31195,0.09416456133785558
31196,0.11730340086877211
31197,0.08867092405973265
31198,0.4087459568448115
31199,0.44223785406871646
31200,0.2613897208423822
31201,0.09087303093342941
31202,0.058488437031288684
31203,0.050833493098838924
31204,0.07278963615950262
31205,0.07226740407289133
31206,0.06294535628885137
31207,0.0623225263181299
31208,0.0894991468745148
31209,0.08968855968328515
31210,0.08427141437922216
31211,0.08427141437922216
31212,0.027833471075480044
31213,0.9423081505548566
31214,0.970399491233402
31215,0.9320341588392352
31216,0.057622109469063716
31217,0.057622109469063716
31218,0.08070206020419841
31219,0.4029861177753348
31220,0.023877770594600587
31221,0.046533666976544916
31222,0.015670387895120482
31223,0.019505362393252804
31224,0.019161140227435886
31225,0.06047762943305294
31226,0.047727531270570674
31227,0.4533961167826002
31228,0.9888194817160393
31229,0.08534423835466713
31230,0.10268478101009139
31231,0.055335177128322956
31232,0.13912227288734055
31233,0.07226740407289133
31234,0.5685544487425359
31235,0.280824399425698
31236,0.062465909036322
31237,0.0840798783674765
31238,0.0840798783674765
31239,0.08427141437922216
31240,0.08398180878400058
31241,0.028323685086673097
31242,0.46560526824437204
31243,0.4982853901546281
31244,0.2683468060021007
31245,0.057622109469063716
31246,0.057622109469063716
31247,0.05780489492655077
31248,0.05780489492655077
31249,0.06649918305674982
31250,0.17594396173461144
31251,0.035523273867213205
31252,0.0507921888822786
31253,0.02621957714659829
31254,0.01890304064026424
31255,0.019031142456542
31256,0.04684500663013568
31257,0.046842554229468016
31258,0.9898195438176933
31259,0.4647892238031052
31260,0.25831898839783735
31261,0.12070412899253878
31262,0.09718468258335393
31263,0.14711637302112124
31264,0.07936008542946063
31265,0.577213390888925
31266,0.0640113705727099
31267,0.0840798783674765
31268,0.08390036890174418
31269,0.08427141437922216
31270,0.0857102757548143
31271,0.1424026068152836
31272,0.46924182428961847
31273,0.27295360637279986
31274,0.13923872814882968
31275,0.9758558951876516
31276,0.05873670069441545
31277,0.05780489492655077
31278,0.11815912445421521
31279,0.2637790269267485
31280,0.026909788859323904
31281,0.0507921888822786
31282,0.4161820352273614
31283,0.03354066251949687
31284,0.026326588156437285
31285,0.041158454675183705
31286,0.043370138879403566
31287,0.08851454045649516
31288,0.5322175265423863
31289,0.2580183893311469
31290,0.5484640663021152
31291,0.2638358598204678
31292,0.14014473989028622
31293,0.11797601491640075
31294,0.2721954214256451
31295,0.07437743749457776
31296,0.08144028992185355
31297,0.07007727494841855
31298,0.06964501852284852
31299,0.4892205336247637
31300,0.4990941121293261
31301,0.05696603280361859
31302,0.49317658539674464
31303,0.4774687436938925
31304,0.06595899555724408
31305,0.06639844909671284
31306,0.060311185655303544
31307,0.05928579322554938
31308,0.046352789964586937
31309,0.04719285227410324
31310,0.01616110212774232
31311,0.02523815446369815
31312,0.042978095944465514
31313,0.04979925556826469
31314,0.08566852478680478
31315,0.10093676129152976
31316,0.5896598433213216
31317,0.6571291958919109
31318,0.44906000332093243
31319,0.26293007271335017
31320,0.4034478836953819
31321,0.10811509355300558
31322,0.07408547317950963
31323,0.07016352172881253
31324,0.07900253077498572
31325,0.49725283601490866
31326,0.06130763255791259
31327,0.056835685252491996
31328,0.05780489492655077
31329,0.0639811440554566
31330,0.05339533376927979
31331,0.065669737679058
31332,0.06628646211272075
31333,0.05925523432433106
31334,0.059177335070912704
31335,0.04701197526214526
31336,0.04701197526214526
31337,0.03857353087707808
31338,0.0189295254514573
31339,0.04476192280125672
31340,0.043647967672947444
31341,0.09413061978676532
31342,0.551132253565391
31343,0.256820042710356
31344,0.6553327843332425
31345,0.5193788590853397
31346,0.46509600600894796
31347,0.3300997289165386
31348,0.2813014155536421
31349,0.06910608313712564
31350,0.051958777567002366
31351,0.053946100508216535
31352,0.06561093536729201
31353,0.05696603280361859
31354,0.9652512927244389
31355,0.053503913190991195
31356,0.05368899463671748
31357,0.06617725452891382
31358,0.05986205494147258
31359,0.2635307806758366
31360,0.050861802362946525
31361,0.04924992127231005
31362,0.04118964610404164
31363,0.06996959852161469
31364,0.09733573990952547
31365,0.538901592783133
31366,0.6930169265031483
31367,0.25812327243783256
31368,0.9852263654469656
31369,0.46538555529301695
31370,0.3969793580194006
31371,0.11824398246598791
31372,0.05314666286153814
31373,0.05208125376346299
31374,0.05696603280361859
31375,0.05696603280361859
31376,0.0567339100311849
31377,0.05359937357612063
31378,0.37868728871331425
31379,0.05423356341480196
31380,0.40529070149797447
31381,0.05974649228816109
31382,0.06755815615513665
31383,0.07011773095858854
31384,0.06448508378551444
31385,0.2678425118623873
31386,0.04876360075165909
31387,0.016075736237610716
31388,0.006768403202845996
31389,0.022864545478119856
31390,0.11360509686691292
31391,0.96038483065812
31392,0.6478405194931679
31393,0.6476963139131727
31394,0.4885653098415783
31395,0.45993309500320156
31396,0.12342310166104653
31397,0.2780118106057625
31398,0.03254182300766037
31399,0.054096847907129354
31400,0.052624287791728855
31401,0.052791502163944015
31402,0.053202978680825325
31403,0.06477850168406829
31404,0.06477850168406829
31405,0.06636241712387919
31406,0.06048423374516842
31407,0.4434426370674907
31408,0.023542230290157597
31409,0.03902117716336086
31410,0.442299867792948
31411,0.034015668099022844
31412,0.11278008664969852
31413,0.2806417696392692
31414,0.03660024718113526
31415,0.06124233427419169
31416,0.2704019501458775
31417,0.2721320514795843
31418,0.0935989952272719
31419,0.10496853550233924
31420,0.06088956446338566
31421,0.05426840175366965
31422,0.0526450142209046
31423,0.056798365571470735
31424,0.06477850168406829
31425,0.0592651845807213
31426,0.26807756663418275
31427,0.0344354966425799
31428,0.08671374003839981
31429,0.052555774058531464
31430,0.018594265372341046
31431,0.1137829569633317
31432,0.04304799280490483
31433,0.03370163744789869
31434,0.028172343133358466
31435,0.16585366341460242
31436,0.6109791577047308
31437,0.6461397659398858
31438,0.10850360347389394
31439,0.024582847944493898
31440,0.049308434657869285
31441,0.053202978680825325
31442,0.06477850168406829
31443,0.0686404375821436
31444,0.05924238568449646
31445,0.024120148491856536
31446,0.02344072558023177
31447,0.03556342730363483
31448,0.02558928950221787
31449,0.027791174844530205
31450,0.02792862738064695
31451,0.08116954039598752
31452,0.07028507986746149
31453,0.4355013398086052
31454,0.010775878044589588
31455,0.010035958927400888
31456,0.027953958725211805
31457,0.05149313549412657
31458,0.10604031347156226
31459,0.40696179491848783
31460,0.10842053010416548
31461,0.024655664683822298
31462,0.08816968690105248
31463,0.05286977813720475
31464,0.05312950004706698
31465,0.05395622598008837
31466,0.06862711790286947
31467,0.06543558541143327
31468,0.023373705691944125
31469,0.02339254085076101
31470,0.12732884519175702
31471,0.025443828197167537
31472,0.028232115634129838
31473,0.0519621154883835
31474,0.027115160004163634
31475,0.08586759443180912
31476,0.05923990023956846
31477,0.029973906666270908
31478,0.016503207371878603
31479,0.018717767448968116
31480,0.04773953098157344
31481,0.28024518226784456
31482,0.037610014925569174
31483,0.04637059589903022
31484,0.05379847975593324
31485,0.0629897322355443
31486,0.0652876893970404
31487,0.2670617745263723
31488,0.06181499664382972
31489,0.06377525488329631
31490,0.06178070664156752
31491,0.06178070664156752
31492,0.02486140481577863
31493,0.03270080968560938
31494,0.05593317140129316
31495,0.045391959662805056
31496,0.2688094864640209
31497,0.035045353562342875
31498,0.26506223854906213
31499,0.0262898585735054
31500,0.05155209329083013
31501,0.05160135428744276
31502,0.2748097511216308
31503,0.5818310889094697
31504,0.2762781843636706
31505,0.044290203758718664
31506,0.07817901945341627
31507,0.04726602655128441
31508,0.04715399919166094
31509,0.0577503568302856
31510,0.0630271553948061
31511,0.06546729716005253
31512,0.9992936299076771
31513,0.0634880599172437
31514,0.06204026415567479
31515,0.06107776690956404
31516,0.06178070664156752
31517,0.06178070664156752
31518,0.02546362639908574
31519,0.030115724295376813
31520,0.08552703416881582
31521,0.4629630025785027
31522,0.06882440404224943
31523,0.26814955520813505
31524,0.03433444326249414
31525,0.08160814280701084
31526,0.05130137823323082
31527,0.05143178475825441
31528,0.019503692825862555
31529,0.04551825738956272
31530,0.042868597789898495
31531,0.0373882358355059
31532,0.02458132845945897
31533,0.047017964272383715
31534,0.025501780531663704
31535,0.06546729716005253
31536,0.0634880599172437
31537,0.06356311183284465
31538,0.06107776690956404
31539,0.061087129207249825
31540,0.061896076633217105
31541,0.062389714032014584
31542,0.027686412568950058
31543,0.04919962793057299
31544,0.9992830996509205
31545,0.05797533403862378
31546,0.09292927116939667
31547,0.04802228201456357
31548,0.03381725967186823
31549,0.05134115873039729
31550,0.05141469930747849
31551,0.0185570936432033
31552,0.4402107681772888
31553,0.03603204268684668
31554,0.02567527867100206
31555,0.029823553932609496
31556,0.04646801239762666
31557,0.04647409120278649
31558,0.06356311183284465
31559,0.06483891811117523
31560,0.061087129207249825
31561,0.062389714032014584
31562,0.060871645714815764
31563,0.02742136128986701
31564,0.04899824979998165
31565,0.48475019572348077
31566,0.05033639489694744
31567,0.03477657173364504
31568,0.029916931771028967
31569,0.03435732590417163
31570,0.2739743715612301
31571,0.04937234914024771
31572,0.015906007523467984
31573,0.01595977389667333
31574,0.04353276897550034
31575,0.1328008382999411
31576,0.2509615113631299
31577,0.07281945035853297
31578,0.05978884849190507
31579,0.034626642580346485
31580,0.023228469369472433
31581,0.05991103084455614
31582,0.25985972523933565
31583,0.29021190704139904
31584,0.020704270026349707
31585,0.034095700978183346
31586,0.016868326606874644
31587,0.01736129536941039
31588,0.024004527569616376
31589,0.02861653540019171
31590,0.014055146620765516
31591,0.04161785457656691
31592,0.062274339415658804
31593,0.0723422720781963
31594,0.07308040608887213
31595,0.025059065152132073
31596,0.02241838197075
31597,0.12821434709694685
31598,0.026206612832144396
31599,0.2897060494251805
31600,0.020103033316768396
31601,0.01713146455501125
31602,0.024008521651030193
31603,0.029163379247269836
31604,0.029203354750251067
31605,0.03400777634353152
31606,0.025401670990387336
31607,0.06295131985343907
31608,0.07108182856075884
31609,0.02717579679066538
31610,0.028374703318675695
31611,0.01726617267764385
31612,0.044983855729778505
31613,0.027658455392854043
31614,0.017618580617565542
31615,0.09899681415203697
31616,0.02538736875657447
31617,0.03033809969109781
31618,0.01025994571363706
31619,0.02011039152053282
31620,0.06712780032986858
31621,0.02209313663430767
31622,0.016627206698900387
31623,0.40269992444757824
31624,0.052415631983598485
31625,0.052629374480456126
31626,0.07447531404346924
31627,0.05131636861076763
31628,0.023800649014703815
31629,0.009005577243748524
31630,0.09894581751580235
31631,0.014871124639757314
31632,0.1253288614447657
31633,0.03635713789245506
31634,0.09501557279947838
31635,0.03443998735293656
31636,0.03437587358288636
31637,0.03527182674941187
31638,0.01535635809820182
31639,0.014044151697530247
31640,0.012001860916857714
31641,0.029090977101002335
31642,0.013366744403617273
31643,0.013870214329958474
31644,0.01568495364929741
31645,0.028825326229697686
