Index,demand
40816,0.046585354154525464
40817,0.04755112982683808
40818,0.04702797316999445
40819,0.06792437235996966
40820,0.0780837755781183
40821,0.05455412726750582
40822,0.020711339821351742
40823,0.022279330518491666
40824,0.02164157557729315
40825,0.022323003136270773
40826,0.07019239622194817
40827,0.04719339582224424
40828,0.6542178588175688
40829,0.011775418836039596
40830,0.012343433660507348
40831,0.021144941345927808
40832,0.05124939984471536
40833,0.1154490389690889
40834,0.2757896076402891
40835,0.2812743297705534
40836,0.020560934932608518
40837,0.2704435527743073
40838,0.04697235720746685
40839,0.046919520560396145
40840,0.04942799289449122
40841,0.26648438368637245
40842,0.0694336440225655
40843,0.16739550354310673
40844,0.019972404311773686
40845,0.07115367800768363
40846,0.03353158077844013
40847,0.023943279768092428
40848,0.013710362648931633
40849,0.015951219075713407
40850,0.045071565417023646
40851,0.12171706522979941
40852,0.04801416906468652
40853,0.04294141331192355
40854,0.048323942275498334
40855,0.06533644161761842
40856,0.06842835567925792
40857,0.26903605262539787
40858,0.06012005193228498
40859,0.27186332741895836
40860,0.059943816975957534
40861,0.05989785845989441
40862,0.05761375051888489
40863,0.03781238842328443
40864,0.27115728481411483
40865,0.029785482095940417
40866,0.28122029514272395
40867,0.019341322846264244
40868,0.034867078640206994
40869,0.033700484088913026
40870,0.012270492842246464
40871,0.553984483714016
40872,0.7407406896183897
40873,0.11205621659162167
40874,0.06865116169758273
40875,0.021100907031694177
40876,0.0885947282574156
40877,0.04509522154589926
40878,0.044802925063498956
40879,0.07381293511475526
40880,0.06607256458340992
40881,0.07143133772701331
40882,0.9994455881783976
40883,0.061248286559951674
40884,0.058741790954162904
40885,0.059888386550326696
40886,0.05994460024302013
40887,0.02506910922849834
40888,0.030081944170829402
40889,0.10117288912237414
40890,0.2967783726963808
40891,0.05542568109713116
40892,0.15000773865459774
40893,0.3340452483300108
40894,0.03256203541166233
40895,0.03285325861562641
40896,0.016180070708653124
40897,0.038759219114715304
40898,0.05162028614709124
40899,0.04978369809481524
40900,0.02156217213256485
40901,0.044651295624826094
40902,0.01828251756015732
40903,0.26526967848333943
40904,0.06537946577004061
40905,0.06608056077662293
40906,0.05817300373926116
40907,0.05826670582847206
40908,0.06034256342391072
40909,0.06098895700419561
40910,0.025988804610387838
40911,0.04596088027411907
40912,0.999329128739008
40913,0.05715581992167309
40914,0.08220512479347845
40915,0.04662430272356751
40916,0.027084974495016265
40917,0.03277260985048166
40918,0.032737667985959513
40919,0.01480164793598204
40920,0.014851443135647936
40921,0.2676257461387872
40922,0.038385646948055296
40923,0.023611831933418957
40924,0.04471465191931972
40925,0.07038585293758638
40926,0.058222267899812295
40927,0.06093601726161761
40928,0.05896120853298958
40929,0.046323556674607
40930,0.2739287231987161
40931,0.04350321266984112
40932,0.02980336285726678
40933,0.023477628394842433
40934,0.028254601927091595
40935,0.01969640140859005
40936,0.09240313215367607
40937,0.04383008709502362
40938,0.013970826892387293
40939,0.012747696554068925
40940,0.04909000033744286
40941,0.1331372129063024
40942,0.07261408308448798
40943,0.07194096053159983
40944,0.05461415177692621
40945,0.021740640879139496
40946,0.0375209393510598
40947,0.023408589934724913
40948,0.09059165960232053
40949,0.12380989167233668
40950,0.13948534612564567
40951,0.014014353403748571
40952,0.04189157089542882
40953,0.06381892095522203
40954,0.07104759085115342
40955,0.07127756550102048
40956,0.02352835552880601
40957,0.13267534783917764
40958,0.2838308307837203
40959,0.009783921624992236
40960,0.01754789416712322
40961,0.02514931311649007
40962,0.0217834384243425
40963,0.06811259952894387
40964,0.02076827360771495
40965,0.030066502371437657
40966,0.015671641785970705
40967,0.0401839454155402
40968,0.11166911020898766
40969,0.024648675579421415
40970,0.028660361997586196
40971,0.0242543117794889
40972,0.019614211417464295
40973,0.07401982479798837
40974,0.2689653066680963
40975,0.056899208096520514
40976,0.04069497248995049
40977,0.063596779678406
40978,0.05692382562747054
40979,0.022157151724632528
40980,0.010133231993650021
40981,0.09326114678410717
40982,0.013058669282454458
40983,0.12911516031291448
40984,0.03380068464878347
40985,0.109383539169382
40986,0.057095468398013265
40987,0.0330865443149075
40988,0.010221651729996827
40989,0.008739124770688835
40990,0.02072886386608126
40991,0.10640263375983768
40992,0.06770155929777814
40993,0.16096661191162018
40994,0.01778201690627929
40995,0.04062532829712051
40996,0.0176753873792756
40997,0.04565833833398512
40998,0.2808750048595536
40999,0.25384497016977364
41000,0.09196162411455627
41001,0.03344250575993746
41002,0.0367866815915552
41003,0.020451813371164168
41004,0.0342285926103608
41005,0.024418324869710847
41006,0.027756855691924376
41007,0.05312792179903854
41008,0.13654743525478538
41009,0.0787522128422808
41010,0.08265858886803644
41011,0.14204082854353658
41012,0.14606000057848698
41013,0.03839009011612318
41014,0.060442637685241725
41015,0.14586866136982016
41016,0.15732122070690308
41017,0.06543223229955011
41018,0.12625029023548257
41019,0.055020552447502036
41020,0.023031778977941723
41021,0.11903955371070316
41022,0.11871212464417437
41023,0.8761038086540719
41024,0.11839144599760341
41025,0.2745459973858532
41026,0.07674831964405997
41027,0.022873699683887732
41028,0.030129220336891152
41029,0.030133224957843208
41030,0.09613647345328159
41031,0.5773124954239452
41032,0.5025016262420994
41033,0.048135517604073495
41034,0.052863337641592144
41035,0.043829431764684706
41036,0.11566295865630433
41037,0.14042729951883015
41038,0.024710125935301138
41039,0.03038775046733262
41040,0.0473964586965283
41041,0.0817882769568789
41042,0.286879170458593
41043,0.12051525772016833
41044,0.11915524771908452
41045,0.5229539725190098
41046,0.2663530141133605
41047,0.4997271254042646
41048,0.049024644217166055
41049,0.055886784396695255
41050,0.0557775543543995
41051,0.030708092882715896
41052,0.05925636353614312
41053,0.07116090475604327
41054,0.1155672873811787
41055,0.11609790967299709
41056,0.03149201265430615
41057,0.08448513421944585
41058,0.09227160371693201
41059,0.269579190879171
41060,0.049325858687949
41061,0.0489143875205376
41062,0.04904172306067749
41063,0.05615951548586487
41064,0.032491568351883195
41065,0.05846416937028841
41066,0.11826271235520953
41067,0.10089506185638816
41068,0.049458969142026694
41069,0.02608928403633183
41070,0.11744502337949737
41071,0.11853111097597359
41072,0.09367499537241461
41073,0.40199210519783607
41074,0.433128201308949
41075,0.049479839069536194
41076,0.04966958873806803
41077,0.02661848649304207
41078,0.05152030863174541
41079,0.07310685579292255
41080,0.08854361013857077
41081,0.14194146522368295
41082,0.40071591940619794
41083,0.03862021104294265
41084,0.04350401483564612
41085,0.02917776635564363
41086,0.0339183139942556
41087,0.04519249079470627
41088,0.12101420121337206
41089,0.04522503715797898
41090,0.07008653340827543
41091,0.043198395817499464
41092,0.13171604339860296
41093,0.5084853349984516
41094,0.06395510084928933
41095,0.03581306396483699
41096,0.0387770232818374
41097,0.043883037048218644
41098,0.05125033301662177
41099,0.0856326517384124
41100,0.12170271521022949
41101,0.07720820640830854
41102,0.08121301723613196
41103,0.06583031881575119
41104,0.0363740877473132
41105,0.03250287985362224
41106,0.027954621829005582
41107,0.025351680852926956
41108,0.08405200503895313
41109,0.07222296498309308
41110,0.0739402063913419
41111,0.05124962754429632
41112,0.07033231033483994
41113,0.04267423755779398
41114,0.042544675031534605
41115,0.026354544672909964
41116,0.0273754018390972
41117,0.04372351216103779
41118,0.03595232275242965
41119,0.07064927926929017
41120,0.43732966132370715
41121,0.396140133041433
41122,0.05090727743856513
41123,0.05486418770538863
41124,0.07084782904787158
41125,0.057382235925845536
41126,0.057104929264294786
41127,0.06711693242079306
41128,0.032107888758468026
41129,0.02644704404360186
41130,0.2641012131236927
41131,0.03103097987319362
41132,0.026195069393439102
41133,0.03267428689868868
41134,0.07131989372669424
41135,0.07205326098477226
41136,0.07716462426926927
41137,0.26761356699628036
41138,0.2601927143923589
41139,0.04310401668384012
41140,0.0425533584782628
41141,0.027244498168706693
41142,0.05355783531742856
41143,0.04359341420682134
41144,0.4124440922876341
41145,0.06580748647424317
41146,0.4040906722451839
41147,0.05500503245353391
41148,0.06766155092905606
41149,0.057262112523251196
41150,0.057129719207800536
41151,0.06809057083884647
41152,0.026407542588863568
41153,0.02288957305766471
41154,0.0743413489334041
41155,0.04867082447957309
41156,0.05914066634899325
41157,0.05660963065081056
41158,0.08630473356051382
41159,0.09520675223824727
41160,0.5877085950141269
41161,0.0739924067051482
41162,0.07028980657980113
41163,0.07678233253620764
41164,0.04092610873700308
41165,0.04914179251916099
41166,0.11056556936535716
41167,0.05713574967390033
41168,0.05739683818928648
41169,0.05646692939177786
41170,0.05794373291706994
41171,0.060139308617485954
41172,0.060146195378752744
41173,0.02872569562259386
41174,0.13786024651964787
41175,0.053979412484257076
41176,0.02242496664876594
41177,0.02403301532729797
41178,0.029970578525765047
41179,0.05842133875570128
41180,0.05935639056885776
41181,0.08636553461710685
41182,0.08645908411682694
41183,0.2682569894265398
41184,0.0924845471701622
41185,0.2620296683015406
41186,0.06998869923741707
41187,0.07637952249960268
41188,0.050956682307039196
41189,0.035572342769499915
41190,0.057308946033481134
41191,0.05655440141532856
41192,0.056497728666129676
41193,0.05767669391283125
41194,0.05929091721033255
41195,0.026408098791024102
41196,0.05142869612375229
41197,0.017185052535229478
41198,0.0638132274166537
41199,0.040744671192779
41200,0.06005777915444541
41201,0.056603686448063635
41202,0.08654286726996321
41203,0.5946868325196536
41204,0.07982179914941195
41205,0.07961990866864577
41206,0.07185931608190102
41207,0.07530954588954641
41208,0.061622855216859174
41209,0.08257427294131003
41210,0.05231877475491923
41211,0.03215107281500596
41212,0.2709900034181958
41213,0.06166920368700849
41214,0.06295647093756931
41215,0.060751100436585215
41216,0.06850937464651922
41217,0.016847323496600532
41218,0.03831266648172985
41219,0.11863090337910526
41220,0.05659924827628475
41221,0.05654795427407238
41222,0.08644545579277456
41223,0.875198038508928
41224,0.07958238505965523
41225,0.0703358560885929
41226,0.07530954588954641
41227,0.07521432804197024
41228,0.10836142234708547
41229,0.26980817019775394
41230,0.05235237843063946
41231,0.03221660091415388
41232,0.03792088012376922
41233,0.0581117545011552
41234,0.062193046863365686
41235,0.06511795443533397
41236,0.05919858079457247
41237,0.2665658698196524
41238,0.07127115402103691
41239,0.03648814430829511
41240,0.009929420532452903
41241,0.024894980745302768
41242,0.04776521517976945
41243,0.08373311047494884
41244,0.049718615367275364
41245,0.08005488409567674
41246,0.08057469459346571
41247,0.07909832533137191
41248,0.07634096719646166
41249,0.02942494896402539
41250,0.09381770424773896
41251,0.1400263918958931
41252,0.2626837369893138
41253,0.06838962674516258
41254,0.050267507250466345
41255,0.061275971508521834
41256,0.061150660153542355
41257,0.5077314654273638
41258,0.2747419544808851
41259,0.460199602375015
41260,0.07427325157403938
41261,0.017754826687167304
41262,0.016915331824245344
41263,0.04271109853341533
41264,0.03914580093839544
41265,0.9089257668727807
41266,0.27108124601757916
41267,0.07926151306461528
41268,0.0761031949985165
41269,0.07809200248177779
41270,0.07795814307782001
41271,0.07883371572786026
41272,0.1571292092110018
41273,0.26116217072843173
41274,0.07072718785384938
41275,0.0497899882467094
41276,0.06141830822335726
41277,0.06128943131515225
41278,0.06225935539246727
41279,0.8170645970507545
41280,0.07329299497094381
41281,0.4365639101675065
41282,0.03586303842077528
41283,0.16627687073148917
41284,0.010865798517414855
41285,0.03584855219626876
41286,0.05476963480058932
41287,0.047229917570048435
41288,0.054733854709152464
41289,0.5433082406446607
41290,0.041544239068782185
41291,0.06268140453320534
41292,0.10931024595164757
41293,0.09370437954485648
41294,0.1639683726468853
41295,0.2689611149803449
41296,0.11834422977635171
41297,0.030153012670524854
41298,0.25951058481074496
41299,0.09793395456915115
41300,0.061367024543074515
41301,0.9574255011233136
41302,0.44101072229343724
41303,0.2879613769838801
41304,0.0699144569827903
41305,0.2883217331106803
41306,0.07050056377655953
41307,0.020485969944166838
41308,0.0486966024716422
41309,0.07940583999736026
41310,0.05800197981768934
41311,0.06235126883555162
41312,0.08314125428987569
41313,0.07873419077410632
41314,0.07394157504331637
41315,0.08976528241304932
41316,0.08538198050470663
41317,0.030060736932950978
41318,0.06355724846244833
41319,0.42653500509492004
41320,0.04888967651775072
41321,0.061275971508521834
41322,0.9975720575457694
41323,0.9660698493808572
41324,0.634931940967297
41325,0.11294220588442715
41326,0.5152052914902964
41327,0.06646433685738942
41328,0.04573221571319409
41329,0.0485954233556005
41330,0.05861799913470261
41331,0.02619996591939591
41332,0.01662477668814176
41333,0.46202878047605395
41334,0.039128766799601554
41335,0.06013660702595073
41336,0.07421215857855373
41337,0.06623736026320477
41338,0.03395682158447277
41339,0.06997564507845368
41340,0.07229597844919983
41341,0.0756260199531834
41342,0.045521743644655284
41343,0.09381855581305032
41344,0.08332508261553845
41345,0.08326808357442712
41346,0.9560477811945037
41347,0.8542273181392854
41348,0.505681618735163
41349,0.05929785283029761
41350,0.05664411548921201
41351,0.007458764449436927
41352,0.49191960358067716
41353,0.056393521725715004
41354,0.2766389529947126
41355,0.049425794537438686
41356,0.06698685313777164
41357,0.013273186439033751
41358,0.07089059023861705
41359,0.06657163558206818
41360,0.07350380622898425
41361,0.10040974798344723
41362,0.5246581835231566
41363,0.6304501633753711
41364,0.07513420526153954
41365,0.07476970586066499
41366,0.03480473912951938
41367,0.037419021759092466
41368,0.07084806058684832
41369,0.06985551328662944
41370,0.05334374224484568
41371,0.05274884729255361
41372,0.0936136932554586
41373,0.0943004911583688
41374,0.083142401425235
41375,0.08365968585815976
41376,0.022410317986173302
41377,0.9380752644527882
41378,0.9814841581859881
41379,0.9535139157706739
41380,0.05698743918140163
41381,0.059831118373323625
