Index,demand
36680,0.07032834294485704
36681,0.0676245255713288
36682,0.08665525672056013
36683,0.020782079899380274
36684,0.023106633663830308
36685,0.27907151102991873
36686,0.019423100229301184
36687,0.08312679604709644
36688,0.030475442068075835
36689,0.026985335595408267
36690,0.019822301874855546
36691,0.13173461928590932
36692,0.26659943077455606
36693,0.7472964369020129
36694,0.13004164117164035
36695,0.02924482311095586
36696,0.03421740368633181
36697,0.03479247507611484
36698,0.04184566923110719
36699,0.04173759944423985
36700,0.044320023587772
36701,0.06838480798594407
36702,0.26853810212117435
36703,0.048162521352078776
36704,0.019595596491859518
36705,0.016871803723993765
36706,0.029933388191944615
36707,0.023374668846258422
36708,0.017288778975475913
36709,0.01699498753644855
36710,0.07648944290951956
36711,0.05385041768823016
36712,0.4515240537983611
36713,0.009304415068068193
36714,0.014031484511619624
36715,0.018783817933086065
36716,0.056359117244096035
36717,0.11695119074170832
36718,0.3857528724803698
36719,0.13129078979767844
36720,0.02112697903236212
36721,0.03377839091422429
36722,0.2689933961674488
36723,0.042444835746259804
36724,0.04712961959945658
36725,0.09089167009269149
36726,0.0173623620707326
36727,0.4200525172462904
36728,0.019021029031794576
36729,0.04015293399684106
36730,0.018764055776313147
36731,0.07585177681275299
36732,0.03134734250709049
36733,0.02400151857168547
36734,0.012319646745093575
36735,0.016069935080565475
36736,0.04749649693143076
36737,0.12582209172138756
36738,0.03920322436033753
36739,0.04499090157215193
36740,0.04620518734632395
36741,0.06676092553369467
36742,0.07103890794323633
36743,0.2774872551082652
36744,0.06072515262658516
36745,0.27002828566822057
36746,0.05979423681706393
36747,0.020640063641619993
36748,0.035363216064865394
36749,0.07354804485065965
36750,0.030320452408370183
36751,0.2977035173279644
36752,0.2779198370967215
36753,0.015385775743830259
36754,0.03443530907899952
36755,0.03211749619843357
36756,0.4505015613522176
36757,0.5378715553267671
36758,0.11811235800077631
36759,0.07498235894359465
36760,0.018267902587673614
36761,0.09078354275246214
36762,0.04785620145187037
36763,0.04628313902104076
36764,0.08327492678082876
36765,0.15576504741004676
36766,0.07334555018540193
36767,0.9998006596427063
36768,0.06485525993478489
36769,0.060957067735917
36770,0.059636483080273056
36771,0.0598311137446796
36772,0.02598024342198475
36773,0.13635122263444524
36774,0.4199940369830658
36775,0.052527412122841496
36776,0.2754249205029348
36777,0.027810268295281347
36778,0.12829684494297008
36779,0.030328905462077452
36780,0.03179615532664289
36781,0.01603317148275033
36782,0.0337265924233857
36783,0.049615696421071484
36784,0.04800857328218387
36785,0.018262471589857505
36786,0.045926615506582356
36787,0.04786319123227956
36788,0.021692500464943136
36789,0.07453821445053002
36790,0.06578518630529477
36791,0.056590235590670196
36792,0.056598481292838614
36793,0.06072218921527209
36794,0.06147877793856362
36795,0.027332582695631734
36796,0.026150253557922557
36797,0.04406133498764512
36798,0.9981889868203239
36799,0.05679272797709668
36800,0.1123242318489698
36801,0.05607778674914114
36802,0.03604294613784615
36803,0.030895993885584463
36804,0.030823671407046102
36805,0.014541634277487095
36806,0.47605893016417133
36807,0.03248921069943798
36808,0.02228298990457113
36809,0.018617827124884814
36810,0.046335239026973236
36811,0.06564494753950077
36812,0.2762740749324972
36813,0.06139214757482464
36814,0.060280821442270115
36815,0.0448314391549399
36816,0.29300250035540676
36817,0.03721838081464593
36818,0.028033658871194148
36819,0.02487852706171741
36820,0.028310520481896966
36821,0.019226915518467246
36822,0.26943304547280783
36823,0.04127377646167518
36824,0.01456960174624863
36825,0.018029400852613616
36826,0.055913424078509286
36827,0.12772198398870296
36828,0.0776964551243775
36829,0.07406887218741535
36830,0.05763692771612124
36831,0.022856540325699375
36832,0.041646253614783746
36833,0.09381349433160555
36834,0.1603504380631797
36835,0.3127643503995135
36836,0.013329266513647456
36837,0.028503152688558138
36838,0.013544355497311132
36839,0.012943374384473277
36840,0.01327063812968618
36841,0.019702672797666347
36842,0.013539739055748637
36843,0.05812947372232276
36844,0.06657650209258374
36845,0.07222635912411265
36846,0.07537379362288249
36847,0.023537577299891047
36848,0.28776208955121935
36849,0.017776673806766053
36850,0.2992336970597333
36851,0.016764036971626043
36852,0.020633493164973524
36853,0.023064670953458564
36854,0.006932605440990917
36855,0.01000235179123416
36856,0.028477086951672077
36857,0.011613707433430678
36858,0.036079752783546755
36859,0.0747101992582613
36860,0.021558857707712435
36861,0.06418493922371488
36862,0.015934418732009955
36863,0.04688311219911674
36864,0.02203089933342853
36865,0.13130650983079667
36866,0.02096812359090949
36867,0.02994203310175925
36868,0.009791969787922227
36869,0.037090565683108825
36870,0.013530562162018835
36871,0.025760443201985152
36872,0.08404205213879115
36873,0.2890886142980433
36874,0.06856397347559853
36875,0.05518770848422916
36876,0.0679574329575484
36877,0.05440481347480123
36878,0.037494679238741876
36879,0.10104405621795595
36880,0.01884321355269045
36881,0.13222353184628505
36882,0.12224817703980642
36883,0.050463472080243724
36884,0.02301289248062375
36885,0.030203939557963962
36886,0.008512909330550718
36887,0.01038753175147906
36888,0.009000514448252693
36889,0.007671496958951179
36890,0.02176690794916939
36891,0.011957588856409239
36892,0.12440812438774775
36893,0.06574904383283305
36894,0.07736344665145028
36895,0.17066776816492701
36896,0.027298192218308787
36897,0.012857664280897584
36898,0.010031296649569007
36899,0.010387000283883693
36900,0.04121065194092835
36901,0.01455007339238411
36902,0.016988351648221937
36903,0.04506400256183048
36904,0.03969333335372153
36905,0.12310284134750896
36906,0.3991139970492745
36907,0.027123491712466356
36908,0.290217827115464
36909,0.013157545647143404
36910,0.03233606224476401
36911,0.03417744923204166
36912,0.038543951087688245
36913,0.03608697119869173
36914,0.06751486649899754
36915,0.05539538451046548
36916,0.043548452701619667
36917,0.04488765105153672
36918,0.06861372404356933
36919,0.07071286327765477
36920,0.03774776569855738
36921,0.39139085672803897
36922,0.07391485289205776
36923,0.07540282993838042
36924,0.06553931968161031
36925,0.27859362843882485
36926,0.28602043549994827
36927,0.03303427011018334
36928,0.05213758140074193
36929,0.01863215982826219
36930,0.3892168655639414
36931,0.08520439689645508
36932,0.3973343943680622
36933,0.056985171119687386
36934,0.13256060000792613
36935,0.07379896684039873
36936,0.08511291496717144
36937,0.013987246095004697
36938,0.01277001473692327
36939,0.4378092467404849
36940,0.08934325756155309
36941,0.8021783862294614
36942,0.29739468189723767
36943,0.04546204929409397
36944,0.29335623712074543
36945,0.08444400330096238
36946,0.013180411416130543
36947,0.03466671268711763
36948,0.03215224107178828
36949,0.10679162907190737
36950,0.2716770264916192
36951,0.6520413984755792
36952,0.5641413491069376
36953,0.06515240325465829
36954,0.11567183289600813
36955,0.14592149017416794
36956,0.04323423774563448
36957,0.03374485149767267
36958,0.05526367575226943
36959,0.07990458378874112
36960,0.05939600523736062
36961,0.43179084886956426
36962,0.12597358712003542
36963,0.2707701462190014
36964,0.5505762336914201
36965,0.10963884037522857
36966,0.4737423183372531
36967,0.05118625628081236
36968,0.057121447723525086
36969,0.057009920033235933
36970,0.04188444951518468
36971,0.03272186308778068
36972,0.060144107651081496
36973,0.059605651572085076
36974,0.07505589532713458
36975,0.12135231808044232
36976,0.12079194936419829
36977,0.028568222862354574
36978,0.08388827354986042
36979,0.097696333740732
36980,0.2683813446864246
36981,0.048449059296417206
36982,0.0500465802806395
36983,0.05085207442841963
36984,0.0574465686023311
36985,0.03305470163684995
36986,0.044791033034325585
36987,0.06033732492349725
36988,0.1209968847446661
36989,0.059100250158185375
36990,0.2787540495602697
36991,0.09257161578643985
36992,0.04851144682621213
36993,0.050079339505652826
36994,0.03923249806533674
36995,0.45228461427896405
36996,0.27347004209029924
36997,0.05746711460826012
36998,0.09462193817345715
36999,0.4620622082035905
37000,0.46233521078734097
37001,0.040653947575770295
37002,0.05088397692898402
37003,0.050140376804176455
37004,0.03357521301064843
37005,0.03858528098372121
37006,0.049608073667034534
37007,0.058449699555343765
37008,0.07778471184234821
37009,0.09154217637728097
37010,0.2727639951183064
37011,0.4537050355843076
37012,0.2838392777291223
37013,0.04432439281804667
37014,0.02831340886785703
37015,0.05093821542749321
37016,0.2803059426955292
37017,0.041565488690344474
37018,0.016602540684314427
37019,0.0757230617726971
37020,0.2876285637833515
37021,0.5036716862138201
37022,0.08548966504281351
37023,0.07670435213881321
37024,0.03372715547248286
37025,0.044748884404721787
37026,0.05146737505765636
37027,0.029697400178378443
37028,0.025911633551364013
37029,0.09984337117244577
37030,0.1407349865424828
37031,0.08157097714726237
37032,0.0931151966193293
37033,0.0676378143702264
37034,0.01527268262626629
37035,0.03518569983654901
37036,0.02538652740101651
37037,0.029675656398083047
37038,0.03309540773491743
37039,0.2893439702836738
37040,0.07083949936358216
37041,0.07411686280627806
37042,0.039343219921204736
37043,0.06875093587920353
37044,0.03839667932116317
37045,0.020443270434062685
37046,0.024907726183043627
37047,0.04386016611351763
37048,0.03089839407802252
37049,0.06789120489091108
37050,0.48631515101236555
37051,0.4422439211518898
37052,0.04962803305038373
37053,0.05558427056648316
37054,0.029618622133196975
37055,0.12222654933579402
37056,0.061324952265320455
37057,0.0606366390216636
37058,0.06364214822918747
37059,0.033250319793022357
37060,0.018283892542501477
37061,0.028493403779863553
37062,0.01707881843093117
37063,0.1599714179565553
37064,0.027322908205362657
37065,0.03126443014413023
37066,0.034080751029703746
37067,0.0694066040151917
37068,0.07041927975537188
37069,0.08670682367054035
37070,0.2658717418101393
37071,0.2805952553274891
37072,0.039769135674942495
37073,0.03844006456734668
37074,0.022426615041922626
37075,0.05388034321548599
37076,0.04378093054856827
37077,0.28164787181753015
37078,0.0669061344420844
37079,0.47471207414063143
37080,0.06070118865669868
37081,0.10240509175235206
37082,0.060702254336136935
37083,0.06055166988679736
37084,0.025368951597444844
37085,0.018546279467811403
37086,0.058602822878626844
37087,0.013925542393809944
37088,0.023235895059571694
37089,0.019875194399337534
37090,0.07725647414251206
37091,0.04692374451362021
37092,0.06018729252891821
37093,0.055949216561490996
37094,0.08601268649216251
37095,0.272880159256575
37096,0.4801280911761029
37097,0.06987951051457846
37098,0.06486576718338868
37099,0.08089780909256394
37100,0.0485020485795417
37101,0.10400690535800489
37102,0.06073152440152884
37103,0.0609829787321196
37104,0.05964972459621407
37105,0.06140277078327659
37106,0.06189538738859332
37107,0.058031061479670625
37108,0.02615816473719411
37109,0.1454565999228827
37110,0.07897396966919122
37111,0.029507808552685994
37112,0.022398194791728145
37113,0.028578491854157423
37114,0.059797664002545416
37115,0.060486627426217604
37116,0.08640643191236638
37117,0.08564466054258886
37118,0.2668564416102071
37119,0.2756599445009171
37120,0.07609381444922167
37121,0.06481013756811553
37122,0.08090484235713104
37123,0.03369907171142051
37124,0.05070858365093309
37125,0.03848375498814922
37126,0.061161380034193844
37127,0.05946399659342344
37128,0.060434904974444204
37129,0.06187188681362245
37130,0.05805621766986965
37131,0.06165811131918879
37132,0.02940831177716093
37133,0.05409940899849559
37134,0.016263510072243463
37135,0.07511286591559464
37136,0.023463320187246048
37137,0.04430582829894368
37138,0.06612578281678877
37139,0.05626041356482364
37140,0.08570200128021034
37141,0.5034159291363438
37142,0.08006526308077341
37143,0.07927731517105101
37144,0.06846854398562617
37145,0.07703389361030846
37146,0.05652758199366945
37147,0.08429577501004197
37148,0.05021418122751466
37149,0.012986072512641464
37150,0.031307614421866005
37151,0.060479071697739833
37152,0.144949275718516
37153,0.06336481122827461
37154,0.06654615607263639
37155,0.061600705135057644
37156,0.0693642034571082
37157,0.018121788734062685
37158,0.01748679733291349
37159,0.020184480057112767
37160,0.0407063878392489
37161,0.45586574718928663
37162,0.05609782275125008
37163,0.05606687774311272
37164,0.08274775822946612
37165,0.7071535551495808
37166,0.07828219782548598
37167,0.07682029549183475
37168,0.07694248870954937
37169,0.2709506931949018
37170,0.5165627034080268
37171,0.0492127500840541
37172,0.03174803100780195
37173,0.042702848569801256
37174,0.061158538818817346
37175,0.0638013005602644
37176,0.0715652143902049
37177,0.05810078395582502
37178,0.2844425353420903
37179,0.0695157891660589
37180,0.05409383798631338
37181,0.01603437169547416
37182,0.018515814099877296
37183,0.0398376505724032
37184,0.07748865771781786
37185,0.0368271117533037
37186,0.07770753908544818
37187,0.07765662990783391
37188,0.26464093100076364
37189,0.08160495243135711
37190,0.026252334908907455
37191,0.09140372832487345
37192,0.1520989205592193
37193,0.17111537522804185
37194,0.07369188037135037
37195,0.04770154484534341
37196,0.06285648625402919
37197,0.06318761112380632
37198,0.5270949453739693
37199,0.06922318861287699
37200,0.07064820439236438
37201,0.42986916899916394
37202,0.08000873002835092
37203,0.014752389117012599
37204,0.014966035479087404
37205,0.008006130169296211
37206,0.04086046740334
37207,0.042109554594696556
37208,0.2555825266526293
37209,0.7306433480185737
37210,0.07571691629879414
37211,0.08126581686753785
37212,0.08472212969407679
37213,0.08673623902423212
37214,0.09752440897702509
37215,0.16332805254782246
37216,0.4931717097085814
37217,0.08363278871275492
37218,0.030848792009250777
37219,0.04764303199975305
37220,0.06314633443790646
37221,0.06310681413142159
37222,0.2855522066920915
37223,0.9218073233307661
37224,0.06920546825188804
37225,0.45021902602305286
37226,0.015373221437810624
37227,0.032407030056258536
37228,0.18824297309004248
37229,0.00840823036424648
37230,0.04171687817444064
37231,0.05065117997539718
37232,0.03335510620311065
37233,0.047865494706261766
37234,0.45432803028712326
37235,0.035601342165043175
37236,0.06238688494309829
37237,0.2637471518222047
37238,0.09657115493424413
37239,0.17928865801354227
37240,0.2715829110242547
37241,0.277644536781184
37242,0.026023100956268457
